timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016269,0.001,0,-0.012,0,0,0,0,0.001,0.001,193,221,188,172,1.93,2.21,1.88,1.72,-0.021,0.001,0,0,206,0.739,0.005,0.223,-10.023,0.001,-0.003,0.002,,,
1575016269,0.002,0,-0.016,0,0,0,0,0.001,0,193,221,188,172,1.93,2.21,1.88,1.72,-0.022,0.001,0,0,206,0.739,-0.006,0.227,-10.051,0.001,0,0.002,,,
1575016269,0.003,0.001,-0.019,0,0,0,0,0.001,0,193,221,188,172,1.93,2.21,1.88,1.72,-0.022,0.001,0,0,206,0.739,-0.011,0.243,-10.054,-0.001,-0.002,0.001,,,
1575016269,0.004,0.001,-0.022,0,0,0,0,0.001,0,193,221,188,172,1.93,2.21,1.88,1.72,-0.023,0,0,0,206,0.739,-0.008,0.241,-10.048,-0.002,-0.001,-0.001,,,
1575016269,0.006,0.001,-0.021,0,0,0,0,0.001,0,194,222,187,175,1.94,2.22,1.87,1.75,-0.023,0,0,0,206,0.751,-0.008,0.236,-10.028,0.001,0.001,0.001,,,
1575016269,0.007,0.001,-0.019,0,0,0,0,0.001,0,194,222,187,175,1.94,2.22,1.87,1.75,-0.023,0.001,0,0,206,0.752,-0.004,0.239,-10.008,0.002,0,0.001,,,
1575016269,0.008,0.001,-0.018,0,0,0,0,0.001,0,194,222,187,175,1.94,2.22,1.87,1.75,-0.024,0.001,0,0,206,0.752,0.005,0.242,-10.024,0,-0.001,0,,,
1575016269,0.007,0.001,-0.019,0,0,0,0,-0.001,-0.001,192,222,191,166,1.92,2.22,1.91,1.66,-0.024,0.001,0,0,206,0.742,0.023,0.24,-10.015,0.003,-0.001,0.004,,,
1575016269,0.006,0,-0.021,0,0,0,0,-0.001,-0.001,192,222,191,166,1.92,2.22,1.91,1.66,-0.023,0.001,0,0,206,0.742,0.009,0.228,-10.029,0.001,-0.001,0.001,,,
1575016269,0.004,0,-0.022,0,0,0,0,-0.001,-0.001,192,222,191,166,1.92,2.22,1.91,1.66,-0.023,0.001,0,0,206,0.742,0.018,0.232,-10.052,0,-0.002,-0.002,,,
1575016269,0.004,0,-0.021,0,0,0,0,0,0,194,222,190,172,1.94,2.22,1.9,1.72,-0.023,0.001,0,0,206,0.75,0.019,0.23,-10.066,0,-0.002,-0.001,,,
1575016269,0.005,0,-0.02,0,0,0,0,0,0,194,222,190,172,1.94,2.22,1.9,1.72,-0.023,0.001,0,0,206,0.75,0.016,0.241,-10.044,0.002,0,0.001,,,
1575016269,0.003,0.001,-0.018,0,0,0,0,-0.001,0.001,188,224,190,170,1.88,2.24,1.9,1.7,-0.024,0.001,0,0,206,0.752,0.023,0.257,-10.054,-0.002,0.003,-0.001,,,
