timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.005
1571824788.043,-0.17,-0.12,0.072,0,0,0,0,0,0,194,208,193,172,,,
1571824788.081,-0.173,-0.122,0.111,0,0,0,0,-0.001,-0.002,192,210,191,172,,,
1571824788.123,-0.174,-0.123,0.119,0,0,0,0,-0.002,-0.003,192,210,191,172,,,
1571824788.158,-0.175,-0.123,0.121,0,0,0,0,-0.002,-0.003,192,210,191,172,,,
1571824788.195,-0.175,-0.121,0.075,0,0,0,0,-0.003,0.005,193,212,194,176,,,
1571824788.232,-0.178,-0.124,0.072,0,0,0,0,-0.006,-0.01,195,212,193,171,,,
1571824788.268,-0.179,-0.127,0.071,0,0,0,0,-0.008,-0.018,195,212,193,171,,,
1571824788.305,-0.178,-0.127,0.045,0,0,0,0,-0.002,-0.011,197,212,195,175,,,
1571824788.347,-0.177,-0.127,0.029,0,0,0,0,0.001,-0.007,197,212,195,175,,,
1571824788.379,-0.176,-0.127,0.02,0,0,0,0,0.003,-0.005,197,212,195,175,,,
1571824788.416,-0.176,-0.127,0.013,0,0,0,0,0.004,-0.003,197,212,195,175,,,
1571824788.453,-0.175,-0.127,0.009,0,0,0,0,0.005,-0.002,197,212,195,175,,,
1571824788.49,-0.176,-0.126,0.019,0,0,0,0,-0.001,0.006,192,213,193,175,,,
1571824788.527,-0.178,-0.124,0.027,0,0,0,0,-0.005,0.01,192,213,193,175,,,
1571824788.567,-0.179,-0.123,0.033,0,0,0,0,-0.006,0.011,192,213,193,175,,,
1571824788.604,-0.18,-0.123,0.039,0,0,0,0,-0.007,0.011,192,213,193,175,,,
1571824788.639,-0.18,-0.122,0.044,0,0,0,0,-0.007,0.011,192,213,193,175,,,
1571824788.676,-0.177,-0.121,0.04,0,0,0,0,0.007,0.008,197,210,194,176,,,
1571824788.717,-0.18,-0.123,0.038,0,0,0,0,-0.005,-0.005,196,213,196,172,,,
1571824788.75,-0.181,-0.124,0.032,0,0,0,0,-0.011,-0.009,197,213,197,173,,,
1571824788.787,-0.183,-0.125,0.026,0,0,0,0,-0.013,-0.011,197,213,197,173,,,
1571824788.827,-0.181,-0.125,0.034,0,0,0,0,0.001,-0.004,194,211,192,175,,,
1571824788.862,-0.179,-0.124,0.04,0,0,0,0,0.008,0,194,211,192,175,,,
1571824788.899,-0.181,-0.124,0.042,0,0,0,0,-0.003,0.004,194,212,196,173,,,
1571824788.938,-0.183,-0.123,0.043,0,0,0,0,-0.009,0.006,194,212,196,173,,,
1571824788.975,-0.182,-0.122,0.048,0,0,0,0,-0.001,0.011,193,211,193,175,,,
1571824789.012,-0.181,-0.121,0.053,0,0,0,0,0.003,0.012,193,211,193,175,,,
1571824789.049,-0.18,-0.12,0.056,0,0,0,0,0.006,0.012,193,211,193,175,,,
1571824789.089,-0.181,-0.123,0.055,0,0,0,0,-0.001,-0.008,196,213,194,172,,,
1571824789.125,-0.182,-0.125,0.054,0,0,0,0,-0.004,-0.019,196,213,194,172,,,
1571824789.161,-0.183,-0.127,0.053,0,0,0,0,-0.006,-0.024,196,213,194,172,,,
1571824789.198,-0.184,-0.126,0.054,0,0,0,0,-0.007,-0.009,195,210,196,172,,,
1571824789.235,-0.186,-0.132,0.049,0,0,0,0,-0.013,-0.035,196,218,192,172,,,
1571824789.276,-0.187,-0.136,0.043,0,0,0,0,-0.016,-0.046,196,218,192,172,,,
1571824789.314,-0.189,-0.14,0.039,0,0,0,0,-0.016,-0.05,196,218,192,172,,,
1571824789.347,-0.187,-0.137,0.035,0,0,0,0,-0.003,-0.009,196,210,196,175,,,
1571824789.384,-0.186,-0.133,0.032,0,0,0,0,0.005,0.014,196,210,196,175,,,
1571824789.421,-0.189,-0.133,0.031,0,0,0,0,-0.011,0.008,196,213,198,170,,,
1571824789.458,-0.187,-0.131,0.027,0,0,0,0,0.003,0.019,196,211,195,176,,,
1571824789.495,-0.185,-0.129,0.023,0,0,0,0,0.011,0.024,196,211,195,176,,,
1571824789.538,-0.182,-0.13,0.034,0,0,0,0,0.017,0.004,196,211,191,172,,,
1571824789.572,-0.18,-0.132,0.044,0,0,0,0,0.019,-0.007,196,211,191,172,,,
1571824789.607,-0.178,-0.134,0.046,0,0,0,0,0.018,-0.013,198,211,193,172,,,
